season,year,detector,species,site,date,recording_start,recording_length,detection_time,real_detection_time,real_detection_time,rounded_to_half_hour,duplicate,sunset,civil_dusk,nautical_dusk,astronomical_dusk,astronomical_dawn,nautical_dawn,civil_dawn,sunrise,moon_altitude,moon_illumination
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:03:10,21:12:41,09/01/20 21:12:41,21:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,12.2,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:03:31,21:13:03,09/01/20 21:13:03,21:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,12.3,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:03:43,21:13:15,09/01/20 21:13:15,21:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,12.3,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:04:34,21:14:05,09/01/20 21:14:05,21:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,12.4,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:06:07,21:15:38,09/01/20 21:15:38,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,12.7,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:07:17,21:16:48,09/01/20 21:16:48,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,12.9,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:07:55,21:17:27,09/01/20 21:17:27,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,13.0,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:08:08,21:17:39,09/01/20 21:17:39,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,13.0,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:08:60,21:18:31,09/01/20 21:18:31,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,13.1,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:09:06,21:18:37,09/01/20 21:18:37,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,13.1,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:11:54,21:21:25,09/01/20 21:21:25,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,13.6,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:13:43,21:23:14,09/01/20 21:23:14,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,13.8,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:15:44,21:25:15,09/01/20 21:25:15,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,14.1,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:16:39,21:26:10,09/01/20 21:26:10,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,14.3,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:16:43,21:26:15,09/01/20 21:26:15,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,14.3,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:16:45,21:26:16,09/01/20 21:26:16,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,14.3,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:16:45,21:26:17,09/01/20 21:26:17,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,14.3,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:16:46,21:26:18,09/01/20 21:26:18,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,14.3,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:16:50,21:26:22,09/01/20 21:26:22,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,14.3,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:16:53,21:26:24,09/01/20 21:26:24,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,14.3,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:17:00,21:26:32,09/01/20 21:26:32,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,14.3,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:17:04,21:26:35,09/01/20 21:26:35,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,14.3,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:17:08,21:26:39,09/01/20 21:26:39,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,14.4,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:17:33,21:27:04,09/01/20 21:27:04,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,14.4,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:17:35,21:27:06,09/01/20 21:27:06,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,14.4,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:22:21,21:31:53,09/01/20 21:31:53,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,15.1,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:27:11,21:36:42,09/01/20 21:36:42,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,15.9,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:27:24,21:36:55,09/01/20 21:36:55,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,15.9,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:27:43,21:37:15,09/01/20 21:37:15,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,15.9,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:27:49,21:37:20,09/01/20 21:37:20,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,15.9,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:28:15,21:37:47,09/01/20 21:37:47,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.0,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:29:06,21:38:38,09/01/20 21:38:38,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.1,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:29:57,21:39:28,09/01/20 21:39:28,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.3,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:30:55,21:40:27,09/01/20 21:40:27,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.4,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:31:38,21:41:09,09/01/20 21:41:09,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.5,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:32:34,21:42:06,09/01/20 21:42:06,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.6,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:32:44,21:42:15,09/01/20 21:42:15,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.7,99.8
Fall,2020,tseep,cawa,MSGR,09/01/20,21:09:32,7:21:27,0:32:52,21:42:24,09/01/20 21:42:24,21:30:00,no,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.7,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:33:02,21:42:34,09/01/20 21:42:34,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.7,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:33:05,21:42:37,09/01/20 21:42:37,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.7,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:33:06,21:42:38,09/01/20 21:42:38,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.7,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:33:14,21:42:45,09/01/20 21:42:45,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.7,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:33:23,21:42:54,09/01/20 21:42:54,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.8,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:33:34,21:43:06,09/01/20 21:43:06,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.8,99.8
Fall,2020,tseep,bbwa,MSGR,09/01/20,21:09:32,7:21:27,0:33:37,21:43:08,09/01/20 21:43:08,21:30:00,no,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.8,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:33:41,21:43:12,09/01/20 21:43:12,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.8,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:34:33,21:44:05,09/01/20 21:44:05,21:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,16.9,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:37:14,21:46:45,09/01/20 21:46:45,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,17.3,99.8
Fall,2020,tseep,bbwa,MSGR,09/01/20,21:09:32,7:21:27,0:39:12,21:48:44,09/01/20 21:48:44,22:00:00,no,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,17.6,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:41:01,21:50:32,09/01/20 21:50:32,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,17.9,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:42:24,21:51:55,09/01/20 21:51:55,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,18.1,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:44:06,21:53:38,09/01/20 21:53:38,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,18.3,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:44:11,21:53:42,09/01/20 21:53:42,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,18.3,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:44:38,21:54:09,09/01/20 21:54:09,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,18.4,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:46:38,21:56:10,09/01/20 21:56:10,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,18.7,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:48:08,21:57:40,09/01/20 21:57:40,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,18.9,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:48:37,21:58:08,09/01/20 21:58:08,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,18.9,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:51:15,22:00:46,09/01/20 22:00:46,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,19.3,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:52:05,22:01:36,09/01/20 22:01:36,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,19.4,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:53:30,22:03:02,09/01/20 22:03:02,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,19.6,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:53:32,22:03:04,09/01/20 22:03:04,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,19.6,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:54:08,22:03:40,09/01/20 22:03:40,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,19.7,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:54:33,22:04:05,09/01/20 22:04:05,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,19.7,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:54:45,22:04:16,09/01/20 22:04:16,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,19.8,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:55:15,22:04:46,09/01/20 22:04:46,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,19.8,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:56:52,22:06:23,09/01/20 22:06:23,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,20.1,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:56:54,22:06:26,09/01/20 22:06:26,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,20.1,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:59:53,22:09:25,09/01/20 22:09:25,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,20.5,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:04:16,22:13:47,09/01/20 22:13:47,22:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,21.1,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,1:09:10,22:18:41,09/01/20 22:18:41,22:30:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,21.7,99.8
